dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
cifake_test5000,cifake:FAKE/157.jpg,clean,1,32,32,32,cifake_head_le64,6.315707206726074,0.0,0.0,6.315707206726074,0.9981955749354405
cifake_test5000,cifake:FAKE/158 (10).jpg,clean,1,32,32,32,cifake_head_le64,3.9961090087890625,0.0,0.0,3.9961090087890625,0.9819449355527683
cifake_test5000,cifake:FAKE/158 (2).jpg,clean,1,32,32,32,cifake_head_le64,0.915031909942627,0.0,0.0,0.915031909942627,0.7140287425671491
cifake_test5000,cifake:FAKE/159 (2).jpg,clean,1,32,32,32,cifake_head_le64,3.4409866333007812,0.0,0.0,3.4409866333007812,0.9689612029553659
cifake_test5000,cifake:FAKE/159 (4).jpg,clean,1,32,32,32,cifake_head_le64,1.035466194152832,0.0,0.0,1.035466194152832,0.7379742583408321
cifake_test5000,cifake:FAKE/159 (6).jpg,clean,1,32,32,32,cifake_head_le64,3.728867292404175,0.0,0.0,3.728867292404175,0.9765434000874269
cifake_test5000,cifake:FAKE/159.jpg,clean,1,32,32,32,cifake_head_le64,0.5901975631713867,0.0,0.0,0.5901975631713867,0.6434104745757359
cifake_test5000,cifake:FAKE/16 (4).jpg,clean,1,32,32,32,cifake_head_le64,5.025275707244873,0.0,0.0,5.025275707244873,0.993473105318257
cifake_test5000,cifake:FAKE/16 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.803082466125488,0.0,0.0,5.803082466125488,0.9969908455616335
cifake_test5000,cifake:FAKE/16 (7).jpg,clean,1,32,32,32,cifake_head_le64,3.5674993991851807,0.0,0.0,3.5674993991851807,0.9725485070680621
cifake_test5000,cifake:FAKE/160 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.826817512512207,0.0,0.0,3.826817512512207,0.9786853906932576
cifake_test5000,cifake:FAKE/160 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.486402988433838,0.0,0.0,3.486402988433838,0.9702984072564387
cifake_test5000,cifake:FAKE/160.jpg,clean,1,32,32,32,cifake_head_le64,3.215237855911255,0.0,0.0,3.215237855911255,0.96140369513379
cifake_test5000,cifake:FAKE/161 (10).jpg,clean,1,32,32,32,cifake_head_le64,-0.2831716537475586,0.0,0.0,-0.2831716537475586,0.42967637501756717
cifake_test5000,cifake:FAKE/162 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.128894805908203,0.0,0.0,5.128894805908203,0.9941117735359507
cifake_test5000,cifake:FAKE/162 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.1348061561584473,0.0,0.0,3.1348061561584473,0.9583058500583725
cifake_test5000,cifake:FAKE/162.jpg,clean,1,32,32,32,cifake_head_le64,6.696234703063965,0.0,0.0,6.696234703063965,0.9987659693251957
cifake_test5000,cifake:FAKE/163 (10).jpg,clean,1,32,32,32,cifake_head_le64,1.511826515197754,0.0,0.0,1.511826515197754,0.8193317385690322
cifake_test5000,cifake:FAKE/163 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.355081558227539,0.0,0.0,4.355081558227539,0.9873214184186037
cifake_test5000,cifake:FAKE/163 (4).jpg,clean,1,32,32,32,cifake_head_le64,2.553161144256592,0.0,0.0,2.553161144256592,0.9277855962909879
cifake_test5000,cifake:FAKE/163 (5).jpg,clean,1,32,32,32,cifake_head_le64,2.1579294204711914,0.0,0.0,2.1579294204711914,0.896407429904833
cifake_test5000,cifake:FAKE/163 (6).jpg,clean,1,32,32,32,cifake_head_le64,8.784022331237793,0.0,0.0,8.784022331237793,0.9998468626734965
cifake_test5000,cifake:FAKE/163.jpg,clean,1,32,32,32,cifake_head_le64,3.1893224716186523,0.0,0.0,3.1893224716186523,0.9604304798449732
cifake_test5000,cifake:FAKE/164 (2).jpg,clean,1,32,32,32,cifake_head_le64,-0.27530795335769653,0.0,0.0,-0.27530795335769653,0.43160446718173057
cifake_test5000,cifake:FAKE/164 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.24290132522583,0.0,0.0,4.24290132522583,0.985837603567246
cifake_test5000,cifake:FAKE/164.jpg,clean,1,32,32,32,cifake_head_le64,6.151922702789307,0.0,0.0,6.151922702789307,0.9978751409804014
cifake_test5000,cifake:FAKE/165 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.492177963256836,0.0,0.0,5.492177963256836,0.9958980317833663
cifake_test5000,cifake:FAKE/165 (9).jpg,clean,1,32,32,32,cifake_head_le64,5.575725555419922,0.0,0.0,5.575725555419922,0.9962255746080886
cifake_test5000,cifake:FAKE/166 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.562570333480835,0.0,0.0,3.562570333480835,0.972416604359336
cifake_test5000,cifake:FAKE/166 (5).jpg,clean,1,32,32,32,cifake_head_le64,2.380419969558716,0.0,0.0,2.380419969558716,0.9153219907984107
cifake_test5000,cifake:FAKE/166 (7).jpg,clean,1,32,32,32,cifake_head_le64,8.205327987670898,0.0,0.0,8.205327987670898,0.9997268805040569
cifake_test5000,cifake:FAKE/166 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.351609230041504,0.0,0.0,5.351609230041504,0.9952818501891333
cifake_test5000,cifake:FAKE/166.jpg,clean,1,32,32,32,cifake_head_le64,3.5262413024902344,0.0,0.0,3.5262413024902344,0.9714252622203117
cifake_test5000,cifake:FAKE/167 (3).jpg,clean,1,32,32,32,cifake_head_le64,0.6896288394927979,0.0,0.0,0.6896288394927979,0.6658843551634093
cifake_test5000,cifake:FAKE/167 (4).jpg,clean,1,32,32,32,cifake_head_le64,5.408076763153076,0.0,0.0,5.408076763153076,0.995539734587653
cifake_test5000,cifake:FAKE/167 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.6315410137176514,0.0,0.0,3.6315410137176514,0.9742075112002851
cifake_test5000,cifake:FAKE/167 (7).jpg,clean,1,32,32,32,cifake_head_le64,3.8833842277526855,0.0,0.0,3.8833842277526855,0.9798339817455682
cifake_test5000,cifake:FAKE/168 (5).jpg,clean,1,32,32,32,cifake_head_le64,2.83505916595459,0.0,0.0,2.83505916595459,0.9445412137106756
cifake_test5000,cifake:FAKE/168 (9).jpg,clean,1,32,32,32,cifake_head_le64,5.414322376251221,0.0,0.0,5.414322376251221,0.9955673817731964
cifake_test5000,cifake:FAKE/169 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.729659557342529,0.0,0.0,5.729659557342529,0.9967623336669026
cifake_test5000,cifake:FAKE/169 (4).jpg,clean,1,32,32,32,cifake_head_le64,7.1164422035217285,0.0,0.0,7.1164422035217285,0.9991890089369819
cifake_test5000,cifake:FAKE/169 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.701480865478516,0.0,0.0,5.701480865478516,0.9966701110066989
cifake_test5000,cifake:FAKE/17 (10).jpg,clean,1,32,32,32,cifake_head_le64,0.9941229820251465,0.0,0.0,0.9941229820251465,0.7299015188821977
cifake_test5000,cifake:FAKE/17 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.349123954772949,0.0,0.0,4.349123954772949,0.9872466251971379
cifake_test5000,cifake:FAKE/17 (7).jpg,clean,1,32,32,32,cifake_head_le64,2.838221549987793,0.0,0.0,2.838221549987793,0.9447066365282566
cifake_test5000,cifake:FAKE/17 (9).jpg,clean,1,32,32,32,cifake_head_le64,-0.38575929403305054,0.0,0.0,-0.38575929403305054,0.40473857979617395
cifake_test5000,cifake:FAKE/170 (2).jpg,clean,1,32,32,32,cifake_head_le64,3.9582762718200684,0.0,0.0,3.9582762718200684,0.9812618220330006
cifake_test5000,cifake:FAKE/170 (4).jpg,clean,1,32,32,32,cifake_head_le64,4.782395362854004,0.0,0.0,4.782395362854004,0.9916936615846998
cifake_test5000,cifake:FAKE/170 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.891965866088867,0.0,0.0,7.891965866088867,0.9996264054839592
cifake_test5000,cifake:FAKE/170.jpg,clean,1,32,32,32,cifake_head_le64,4.6730265617370605,0.0,0.0,4.6730265617370605,0.9907425544209246
cifake_test5000,cifake:FAKE/172 (4).jpg,clean,1,32,32,32,cifake_head_le64,2.6010165214538574,0.0,0.0,2.6010165214538574,0.9309269726020634
cifake_test5000,cifake:FAKE/173 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.9575934410095215,0.0,0.0,3.9575934410095215,0.9812492626560572
cifake_test5000,cifake:FAKE/173 (6).jpg,clean,1,32,32,32,cifake_head_le64,-0.9747846126556396,0.0,0.0,-0.9747846126556396,0.27392785534052866
cifake_test5000,cifake:FAKE/173 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.9677367210388184,0.0,0.0,3.9677367210388184,0.9814349821861447
cifake_test5000,cifake:FAKE/174 (10).jpg,clean,1,32,32,32,cifake_head_le64,0.9241900444030762,0.0,0.0,0.9241900444030762,0.7158950863149927
cifake_test5000,cifake:FAKE/174 (2).jpg,clean,1,32,32,32,cifake_head_le64,0.16137683391571045,0.0,0.0,0.16137683391571045,0.5402568806166214
cifake_test5000,cifake:FAKE/174 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.073049545288086,0.0,0.0,4.073049545288086,0.9832596218940219
cifake_test5000,cifake:FAKE/174 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.174097061157227,0.0,0.0,7.174097061157227,0.9992344093610753
cifake_test5000,cifake:FAKE/175 (4).jpg,clean,1,32,32,32,cifake_head_le64,1.13988196849823,0.0,0.0,1.13988196849823,0.757657967618817
cifake_test5000,cifake:FAKE/175 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.761322498321533,0.0,0.0,4.761322498321533,0.9915182663193353
cifake_test5000,cifake:FAKE/175 (8).jpg,clean,1,32,32,32,cifake_head_le64,1.6234712600708008,0.0,0.0,1.6234712600708008,0.8352733028014747
cifake_test5000,cifake:FAKE/175 (9).jpg,clean,1,32,32,32,cifake_head_le64,5.114551544189453,0.0,0.0,5.114551544189453,0.9940272166411485
cifake_test5000,cifake:FAKE/176 (2).jpg,clean,1,32,32,32,cifake_head_le64,5.2099761962890625,0.0,0.0,5.2099761962890625,0.9945678655547077
cifake_test5000,cifake:FAKE/176.jpg,clean,1,32,32,32,cifake_head_le64,2.3620338439941406,0.0,0.0,2.3620338439941406,0.9138860005223604
cifake_test5000,cifake:FAKE/177 (3).jpg,clean,1,32,32,32,cifake_head_le64,0.46518516540527344,0.0,0.0,0.46518516540527344,0.6142435183548545
cifake_test5000,cifake:FAKE/177.jpg,clean,1,32,32,32,cifake_head_le64,3.3389906883239746,0.0,0.0,3.3389906883239746,0.9657424659775004
cifake_test5000,cifake:FAKE/178 (6).jpg,clean,1,32,32,32,cifake_head_le64,1.636344313621521,0.0,0.0,1.636344313621521,0.8370368935743249
cifake_test5000,cifake:FAKE/178 (9).jpg,clean,1,32,32,32,cifake_head_le64,4.644581317901611,0.0,0.0,4.644581317901611,0.9904779865488986
cifake_test5000,cifake:FAKE/179 (8).jpg,clean,1,32,32,32,cifake_head_le64,1.9223098754882812,0.0,0.0,1.9223098754882812,0.8723957934551109
cifake_test5000,cifake:FAKE/179.jpg,clean,1,32,32,32,cifake_head_le64,6.738211631774902,0.0,0.0,6.738211631774902,0.9988166379472803
cifake_test5000,cifake:FAKE/18 (2).jpg,clean,1,32,32,32,cifake_head_le64,3.9959943294525146,0.0,0.0,3.9959943294525146,0.9819429022813652
cifake_test5000,cifake:FAKE/18 (3).jpg,clean,1,32,32,32,cifake_head_le64,3.8687942028045654,0.0,0.0,3.8687942028045654,0.9795436650403727
cifake_test5000,cifake:FAKE/18 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.07041072845459,0.0,0.0,3.07041072845459,0.955655581515491
cifake_test5000,cifake:FAKE/18 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.065814971923828,0.0,0.0,3.065814971923828,0.955460414233633
cifake_test5000,cifake:FAKE/180 (10).jpg,clean,1,32,32,32,cifake_head_le64,1.488074541091919,0.0,0.0,1.488074541091919,0.8157890958367309
cifake_test5000,cifake:FAKE/180 (6).jpg,clean,1,32,32,32,cifake_head_le64,8.342188835144043,0.0,0.0,8.342188835144043,0.9997618064684726
cifake_test5000,cifake:FAKE/180 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.6105451583862305,0.0,0.0,5.6105451583862305,0.996354265971736
cifake_test5000,cifake:FAKE/181 (2).jpg,clean,1,32,32,32,cifake_head_le64,5.490131378173828,0.0,0.0,5.490131378173828,0.9958896627016979
cifake_test5000,cifake:FAKE/181.jpg,clean,1,32,32,32,cifake_head_le64,-0.6732457280158997,0.0,0.0,-0.6732457280158997,0.3377704494033329
cifake_test5000,cifake:FAKE/182 (7).jpg,clean,1,32,32,32,cifake_head_le64,4.407912731170654,0.0,0.0,4.407912731170654,0.9879660050382607
cifake_test5000,cifake:FAKE/182 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.773150444030762,0.0,0.0,4.773150444030762,0.9916171608136508
cifake_test5000,cifake:FAKE/182 (9).jpg,clean,1,32,32,32,cifake_head_le64,-1.791090965270996,0.0,0.0,-1.791090965270996,0.14293902002977926
cifake_test5000,cifake:FAKE/183 (3).jpg,clean,1,32,32,32,cifake_head_le64,0.4283069372177124,0.0,0.0,0.4283069372177124,0.6054693082872525
cifake_test5000,cifake:FAKE/183 (6).jpg,clean,1,32,32,32,cifake_head_le64,3.0817432403564453,0.0,0.0,3.0817432403564453,0.9561333583829631
cifake_test5000,cifake:FAKE/183 (7).jpg,clean,1,32,32,32,cifake_head_le64,6.447081089019775,0.0,0.0,6.447081089019775,0.9984173663876411
cifake_test5000,cifake:FAKE/184 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.6227610111236572,0.0,0.0,3.6227610111236572,0.973985973039675
cifake_test5000,cifake:FAKE/185 (10).jpg,clean,1,32,32,32,cifake_head_le64,4.851579666137695,0.0,0.0,4.851579666137695,0.9922445953181336
cifake_test5000,cifake:FAKE/185 (2).jpg,clean,1,32,32,32,cifake_head_le64,1.927992343902588,0.0,0.0,1.927992343902588,0.8730270361525988
cifake_test5000,cifake:FAKE/186 (10).jpg,clean,1,32,32,32,cifake_head_le64,9.32050609588623,0.0,0.0,9.32050609588623,0.9999104394531638
cifake_test5000,cifake:FAKE/186 (5).jpg,clean,1,32,32,32,cifake_head_le64,1.6154696941375732,0.0,0.0,1.6154696941375732,0.8341693972722602
cifake_test5000,cifake:FAKE/186 (7).jpg,clean,1,32,32,32,cifake_head_le64,6.740357875823975,0.0,0.0,6.740357875823975,0.9988191720116629
cifake_test5000,cifake:FAKE/188 (10).jpg,clean,1,32,32,32,cifake_head_le64,3.9947566986083984,0.0,0.0,3.9947566986083984,0.9819209447064992
cifake_test5000,cifake:FAKE/188 (2).jpg,clean,1,32,32,32,cifake_head_le64,3.4972658157348633,0.0,0.0,3.4972658157348633,0.9706098732389405
cifake_test5000,cifake:FAKE/188 (5).jpg,clean,1,32,32,32,cifake_head_le64,0.3015909194946289,0.0,0.0,0.3015909194946289,0.5748313841689737
cifake_test5000,cifake:FAKE/188 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.799269676208496,0.0,0.0,7.799269676208496,0.9995901337317592
cifake_test5000,cifake:FAKE/188.jpg,clean,1,32,32,32,cifake_head_le64,2.371537685394287,0.0,0.0,2.371537685394287,0.914631001357273
cifake_test5000,cifake:FAKE/189 (10).jpg,clean,1,32,32,32,cifake_head_le64,1.9866795539855957,0.0,0.0,1.9866795539855957,0.8793914072703992
cifake_test5000,cifake:FAKE/189 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.0929107666015625,0.0,0.0,3.0929107666015625,0.9565993721201949
cifake_test5000,cifake:FAKE/19 (4).jpg,clean,1,32,32,32,cifake_head_le64,2.862046003341675,0.0,0.0,2.862046003341675,0.9459380261651125
cifake_test5000,cifake:FAKE/19 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.290798664093018,0.0,0.0,4.290798664093018,0.9864910078869203
cifake_test5000,cifake:FAKE/19 (6).jpg,clean,1,32,32,32,cifake_head_le64,0.9626879692077637,0.0,0.0,0.9626879692077637,0.7236596584431283
cifake_test5000,cifake:FAKE/190 (4).jpg,clean,1,32,32,32,cifake_head_le64,4.421203136444092,0.0,0.0,4.421203136444092,0.9881229965884792
cifake_test5000,cifake:FAKE/190 (8).jpg,clean,1,32,32,32,cifake_head_le64,6.414670944213867,0.0,0.0,6.414670944213867,0.9983653179588765
cifake_test5000,cifake:FAKE/191 (4).jpg,clean,1,32,32,32,cifake_head_le64,6.046144008636475,0.0,0.0,6.046144008636475,0.9976386178703808
cifake_test5000,cifake:FAKE/191 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.05363130569458,0.0,0.0,5.05363130569458,0.9936544220998708
cifake_test5000,cifake:FAKE/191 (7).jpg,clean,1,32,32,32,cifake_head_le64,8.321805000305176,0.0,0.0,8.321805000305176,0.9997569025405458
cifake_test5000,cifake:FAKE/191 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.7796623706817627,0.0,0.0,3.7796623706817627,0.9776791945439327
cifake_test5000,cifake:FAKE/192 (7).jpg,clean,1,32,32,32,cifake_head_le64,3.1512317657470703,0.0,0.0,3.1512317657470703,0.9589572293745913
cifake_test5000,cifake:FAKE/192 (9).jpg,clean,1,32,32,32,cifake_head_le64,6.773581027984619,0.0,0.0,6.773581027984619,0.9988577142346042
cifake_test5000,cifake:FAKE/193 (4).jpg,clean,1,32,32,32,cifake_head_le64,5.183403968811035,0.0,0.0,5.183403968811035,0.9944224026571309
cifake_test5000,cifake:FAKE/193 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.567438125610352,0.0,0.0,7.567438125610352,0.9994832518850402
cifake_test5000,cifake:FAKE/194 (6).jpg,clean,1,32,32,32,cifake_head_le64,4.144302845001221,0.0,0.0,4.144302845001221,0.9843929565061021
cifake_test5000,cifake:FAKE/195 (3).jpg,clean,1,32,32,32,cifake_head_le64,3.206606864929199,0.0,0.0,3.206606864929199,0.9610821496264292
cifake_test5000,cifake:FAKE/195 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.684786081314087,0.0,0.0,3.684786081314087,0.9755121629558174
cifake_test5000,cifake:FAKE/195 (9).jpg,clean,1,32,32,32,cifake_head_le64,1.6201062202453613,0.0,0.0,1.6201062202453613,0.8348097783583984
cifake_test5000,cifake:FAKE/196 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.48017692565918,0.0,0.0,4.48017692565918,0.9887955539904983
cifake_test5000,cifake:FAKE/197 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.0530662536621094,0.0,0.0,3.0530662536621094,0.9549147209911534
cifake_test5000,cifake:FAKE/197.jpg,clean,1,32,32,32,cifake_head_le64,5.993242263793945,0.0,0.0,5.993242263793945,0.9975106526585049
cifake_test5000,cifake:FAKE/198 (3).jpg,clean,1,32,32,32,cifake_head_le64,3.128352165222168,0.0,0.0,3.128352165222168,0.9580472118956923
cifake_test5000,cifake:FAKE/198 (5).jpg,clean,1,32,32,32,cifake_head_le64,5.032867908477783,0.0,0.0,5.032867908477783,0.9935221513966112
cifake_test5000,cifake:FAKE/198 (6).jpg,clean,1,32,32,32,cifake_head_le64,4.142161846160889,0.0,0.0,4.142161846160889,0.9843600292123477
cifake_test5000,cifake:FAKE/198.jpg,clean,1,32,32,32,cifake_head_le64,1.2741541862487793,0.0,0.0,1.2741541862487793,0.7814530466804236
cifake_test5000,cifake:FAKE/199 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.336405277252197,0.0,0.0,4.336405277252197,0.9870854914151275
cifake_test5000,cifake:FAKE/199 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.20376443862915,0.0,0.0,5.20376443862915,0.9945342024396131
cifake_test5000,cifake:FAKE/199 (9).jpg,clean,1,32,32,32,cifake_head_le64,2.4229934215545654,0.0,0.0,2.4229934215545654,0.9185639458556053
cifake_test5000,cifake:FAKE/2 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.5219476222991943,0.0,0.0,3.5219476222991943,0.9713058357382128
cifake_test5000,cifake:FAKE/2 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.386659622192383,0.0,0.0,4.386659622192383,0.9877106847806397
cifake_test5000,cifake:FAKE/2.jpg,clean,1,32,32,32,cifake_head_le64,2.1081414222717285,0.0,0.0,2.1081414222717285,0.8916919672563897
cifake_test5000,cifake:FAKE/20 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.0037753582000732,0.0,0.0,2.0037753582000732,0.8811928968541708
cifake_test5000,cifake:FAKE/20 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.65756893157959,0.0,0.0,4.65756893157959,0.990599700166987
cifake_test5000,cifake:FAKE/20 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.314248561859131,0.0,0.0,3.314248561859131,0.9649143986120028
cifake_test5000,cifake:FAKE/20.jpg,clean,1,32,32,32,cifake_head_le64,5.237607002258301,0.0,0.0,5.237607002258301,0.9947151227911549
cifake_test5000,cifake:FAKE/200 (7).jpg,clean,1,32,32,32,cifake_head_le64,5.180544376373291,0.0,0.0,5.180544376373291,0.9944065195172035
cifake_test5000,cifake:FAKE/201 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.306436061859131,0.0,0.0,5.306436061859131,0.9950649050914658
cifake_test5000,cifake:FAKE/201 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.063627243041992,0.0,0.0,3.063627243041992,0.9553672208337122
cifake_test5000,cifake:FAKE/201.jpg,clean,1,32,32,32,cifake_head_le64,5.687236785888672,0.0,0.0,5.687236785888672,0.9966225017314752
cifake_test5000,cifake:FAKE/202 (5).jpg,clean,1,32,32,32,cifake_head_le64,6.464236259460449,0.0,0.0,6.464236259460449,0.9984442432995135
cifake_test5000,cifake:FAKE/202 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.92056131362915,0.0,0.0,5.92056131362915,0.9973234895728272
cifake_test5000,cifake:FAKE/202.jpg,clean,1,32,32,32,cifake_head_le64,7.647980213165283,0.0,0.0,7.647980213165283,0.9995232208184591
cifake_test5000,cifake:FAKE/203 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.210012197494507,0.0,0.0,2.210012197494507,0.9011450134126254
cifake_test5000,cifake:FAKE/203 (6).jpg,clean,1,32,32,32,cifake_head_le64,-0.6150379180908203,0.0,0.0,-0.6150379180908203,0.35091083901121606
cifake_test5000,cifake:FAKE/204 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.521478652954102,0.0,0.0,5.521478652954102,0.9960160066305925
cifake_test5000,cifake:FAKE/204 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.5850281715393066,0.0,0.0,3.5850281715393066,0.9730126323042101
cifake_test5000,cifake:FAKE/205 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.920624256134033,0.0,0.0,3.920624256134033,0.9805568205348266
cifake_test5000,cifake:FAKE/205.jpg,clean,1,32,32,32,cifake_head_le64,1.8495488166809082,0.0,0.0,1.8495488166809082,0.8640741201983595
cifake_test5000,cifake:FAKE/206 (6).jpg,clean,1,32,32,32,cifake_head_le64,4.262822151184082,0.0,0.0,4.262822151184082,0.9861130595612538
cifake_test5000,cifake:FAKE/206 (9).jpg,clean,1,32,32,32,cifake_head_le64,2.467190742492676,0.0,0.0,2.467190742492676,0.921809522569517
cifake_test5000,cifake:FAKE/206.jpg,clean,1,32,32,32,cifake_head_le64,5.490085601806641,0.0,0.0,5.490085601806641,0.9958894753145207
cifake_test5000,cifake:FAKE/208 (2).jpg,clean,1,32,32,32,cifake_head_le64,2.0862772464752197,0.0,0.0,2.0862772464752197,0.8895622276484054
cifake_test5000,cifake:FAKE/208.jpg,clean,1,32,32,32,cifake_head_le64,5.404597759246826,0.0,0.0,5.404597759246826,0.9955242598554586
cifake_test5000,cifake:FAKE/209 (10).jpg,clean,1,32,32,32,cifake_head_le64,1.7443207502365112,0.0,0.0,1.7443207502365112,0.8512350498622784
cifake_test5000,cifake:FAKE/21 (10).jpg,clean,1,32,32,32,cifake_head_le64,0.9754848480224609,0.0,0.0,0.9754848480224609,0.7262113933924099
cifake_test5000,cifake:FAKE/21 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.0218119621276855,0.0,0.0,4.0218119621276855,0.9823950250247524
